MNEMO_TES_PERE,LIBELLE_LONG_TES_PERE,C_ORI_TES,NU_TES,MNEMO_TES_FIL,LIBELLE_LONG_TES_FILS,C_ORI_TES_1,NU_TES_1,MNEMO_ES_PERE,NUMERO_ES_PERE,PERE_LBL_CRT_ES,LIBELLE_LONG_ES_PERE,SIREN_PERE,NIC_PERE,SIRET_PERE,COUT_PERE,FIN_PERE,MNEMO_ES_FILS,NUMERO_ES_FILS,LIBELLE_COURT_ES_FILS,LIBELLE_LONG_ES_FILS,COMMUNE_SIEGE_INSEE_FILS,ADRESS_PRINCIPAL_FILS,ADRESS_COMPLEMENT_FILS,NUMERO_TELEPHONE_FILS,NUMERO_TELECOPIE_FILS,NUMERO_FAX_FILS,MAIL_FILS,SIREN_FILS,NIC_FILS,SIRET_FILS,COUT_FILS,FIN_FILS,DATE_OUVERTURE_FILS,DATE_FERMETURE_FILS,DATE_MODIFICATION_FILS
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIMARSEIL,59,TJ MARSEILLE,Tribunal judiciaire de Marseille,171301112,776,17130111200776,DSJTGMA013,,TXAUBAGNE,62963,TPRX AUBAGNE,Tribunal de proximité d'Aubagne,13005,AVENUE DE VERDUN,,4 42 82 01 88,4 42 82 09 89,,tprx-aubagne@justice.fr,171301112,339,17130111200339,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGINIMES,90,TJ NIMES,Tribunal judiciaire de Nîmes,173001116,107,17300111600107,DSJTGNI030,,TXUZES,63072,TPRX UZES,Tribunal de proximité d'Uzès,30334,PLACE DE L'EVECHE,CS 41109,4 66 22 12 12,4 66 22 98 20,,tprx-uzes@justice.fr,173001116,347,17300111600347,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGINANCY,132,TJ NANCY,Tribunal judiciaire de Nancy,175401116,82,17540111600082,DSJTGNA054,,TXLUNEVILL,63018,TPRX LUNEVILLE,Tribunal de proximité de Lunéville,54329,7 RUE DU CHATEAU,BP 158,3 83 74 04 27,3 83 74 43 02,,tprx-luneville@justice.fr,175401116,421,17540111600421,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIDENISRE,217,TJ ST DENIS,Tribunal judiciaire de Saint-Denis-de-La-Réunion,179741111,27,17974111100027,DSJTGSC974,,TXPAUL,63045,TPRX ST PAUL,Tribunal de proximité de Saint-Paul,97415,12 RUE JULES THIREL,CS 21021,2 62 45 33 50,2 62 45 76 89,,tprx-st-paul-reunion@justice.fr,179741111,76,17974111100076,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIDENISRE,217,TJ ST DENIS,Tribunal judiciaire de Saint-Denis-de-La-Réunion,179741111,27,17974111100027,DSJTGSC974,,TXBENOIT,62971,TPRX ST BENOIT,Tribunal de proximité de Saint-Benoit,97410,2 ET 4 RUE PHILIBERT,,2 62 50 37 29,2 62 50 09 44,,tprx-st-benoit-reunion@justice.fr,179741111,84,17974111100084,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICRETEIL,211,TJ CRETEIL,Tribunal judiciaire de Créteil,177501111,641,17750111100641,DSJTGCR094,,TXSUCY,63067,TPRX SUCY EN BRIE,Tribunal de proximité de Sucy en Brie,94071,2 RUE PIERRE SEMARD,,1 45 10 09 20,1 45 10 09 21,,tprx-sucy-en-brie@justice.fr,177501111,1748,17750111101748,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICRETEIL,211,TJ CRETEIL,Tribunal judiciaire de Créteil,177501111,641,17750111100641,DSJTGCR094,,TXNOGENTMA,63039,TPRX NOGENT SUR MARNE,Tribunal de proximité de Nogent-sur-Marne,94052,19 RUE CHARLES VII,,1 43 94 17 35,1 43 94 67 30,,tprx-nogent-sur-marne@justice.fr,177501111,500,17750111100500,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICRETEIL,211,TJ CRETEIL,Tribunal judiciaire de Créteil,177501111,641,17750111100641,DSJTGCR094,,TXMAURFOSS,63026,TPRX ST MAUR DES FOSSES,Tribunal de proximité de Saint-Maur-des-Fossés,94068,1 AVENUE GAMBETTA,,1 42 83 32 23,1 48 85 52 59,,tprx-st-maur-des-fosses@justice.fr,177501111,492,17750111100492,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICRETEIL,211,TJ CRETEIL,Tribunal judiciaire de Créteil,177501111,641,17750111100641,DSJTGCR094,,TXIVRYSEIN,63012,TPRX IVRY SUR SEINE,Tribunal de proximité d'Ivry-sur-Seine,94041,PLACE MARCEL CACHIN,,1 45 15 22 88,1 45 15 22 89,,tprx-ivry-sur-seine@justice.fr,177501111,625,17750111100625,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICRETEIL,211,TJ CRETEIL,Tribunal judiciaire de Créteil,177501111,641,17750111100641,DSJTGCR094,,TXCHARENTO,62980,TPRX CHARENTON LE PONT,Tribunal de proximité de Charenton-le-Pont,94018,48 RUE DE PARIS,,1 43 53 62 30,1 43 96 16 82,,tprx-charenton-le-pont@justice.fr,177501111,609,17750111100609,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICRETEIL,211,TJ CRETEIL,Tribunal judiciaire de Créteil,177501111,641,17750111100641,DSJTGCR094,,TXVILLEJUI,63075,TPRX VILLEJUIF,Tribunal de proximité de Villejuif,94076,127-129 RUE JEAN JAURES,,1 49 58 12 35,1 49 58 12 43,,tprx-villejuif@justice.fr,177501111,1284,17750111101284,,,1/1/20,,
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACAYEN,43116,CA CAYENNE,Cour d'appel de Cayenne,130015803,13,13001580300013,DSJCACA973,,TGICAYENNE,216,TJ CAYENNE,Tribunal judiciaire de Cayenne,97302,15 AVENUE DU GENERAL DE GAULLE,,5 94 29 76 30,5 94 29 76 52,5 94 28 79 76,tj-cayenne@justice.fr,130015803,21,13001580300021,DSJTGCA973,,10/10/91,,1/1/20
